TransactionID,Actual,Predicted,Fraud_Probability
2995567,0,0,0.0041987216
2995814,0,0,0.0034548596
3001253,0,0,0.010594578
2996697,0,0,0.0010781125
2995436,0,0,0.0047821733
2987997,0,0,0.004548594
3014404,0,0,0.0015533565
3011664,0,0,0.030456956
3016542,0,0,0.005556911
3003007,0,0,0.0035252569
3007671,0,0,0.0010240434
2991948,0,0,0.017871464
2999215,0,0,0.0055516358
3006293,0,0,0.02988466
2989875,0,0,0.03843548
2990217,0,0,0.004102321
2999948,0,0,0.0015324404
3000899,0,0,0.011614187
3001212,0,0,0.026472218
3011090,0,0,0.0057721217
2991453,0,0,0.0154008325
2988487,0,0,0.010250131
3000703,0,0,0.003633809
3002349,0,0,0.0048524067
2996995,0,0,0.0036319965
2995979,1,1,0.95557195
2997850,0,0,0.0077089095
3004514,0,0,0.0064034574
3009348,0,0,0.0018647787
3012117,0,0,0.03755524
3016606,0,0,0.0018514787
3011802,0,0,0.026633859
3003201,0,0,0.0031282653
2993555,0,0,0.01653493
2992248,0,0,0.008943511
3009143,0,0,0.012993115
3013321,0,0,0.004990806
3011016,0,0,0.02164237
3018473,0,0,0.0059350627
3001040,0,0,0.015821384
3000957,0,0,0.0019190429
3017087,0,0,0.0027504822
3002516,0,0,0.00387335
3010982,0,0,0.0023761257
3012373,0,0,0.0032937136
3003444,0,0,0.00904162
2991050,0,0,0.0029307378
2994024,0,0,0.005828372
2988746,0,0,0.085172735
2997296,0,0,0.019248553
3008349,0,0,0.0017997855
2997603,0,0,0.0070605315
2993437,0,0,0.0037707353
3002381,0,0,0.005619938
2995234,0,0,0.0074602934
2998397,1,0,0.06995764
2988592,0,0,0.020995617
2997100,0,0,0.058474373
2997749,0,0,0.003026537
3016116,0,0,0.0118201915
3001068,0,0,0.003356867
2988457,0,0,0.0048596812
3008202,0,0,0.001463475
3010287,0,0,0.018045112
2991753,0,0,0.0052638873
3004928,0,0,0.0043078107
3013248,0,0,0.019368416
2991469,0,0,0.0039943433
3011727,0,0,0.01026335
2994874,0,1,0.5090337
2991187,0,0,0.0033058692
3000002,0,0,0.01046915
3014065,0,0,0.026239274
3013385,0,0,0.0052116886
2987001,0,0,0.019418273
3006649,0,0,0.0097235795
2994043,0,0,0.0057498594
3010539,0,0,0.0041043493
3003351,0,0,0.01137471
3000789,0,0,0.0695042
3012100,0,0,0.031587604
2988700,0,0,0.0045330515
2998565,0,0,0.0024050314
3006336,0,0,0.0024140475
2995959,0,0,0.053030435
2996366,0,0,0.0029331536
3007505,0,0,0.0068876157
3018490,0,0,0.0048313723
3008055,0,0,0.13997997
2992310,0,0,0.014559792
2999294,0,0,0.0017365929
3001445,0,0,0.037278246
2998764,0,0,0.003856534
3011071,0,0,0.04331703
3013678,0,0,0.006622648
3013250,0,0,0.019232806
3001977,1,1,0.96644974
2997625,0,0,0.0010522848
2992216,0,0,0.002802427
2994437,0,0,0.0015126806
3005004,0,0,0.00352142
3000976,0,0,0.0029459316
3001664,0,0,0.015219135
2992133,0,0,0.0051962235
2987579,0,1,0.4489103
2987059,0,0,0.002873338
3012707,0,0,0.011526465
3010472,0,0,0.001589374
3018516,0,0,0.03947169
2996844,0,0,0.0022617811
2989774,0,0,0.023014594
3004924,0,0,0.28773585
3000645,0,0,0.00669802
2987251,0,0,0.0058148107
3001778,0,0,0.004683956
3011245,0,0,0.0014926944
2999843,0,0,0.013551697
3008341,0,0,0.0019945921
3009520,0,0,0.041024324
3013246,0,0,0.0035533144
2987780,1,1,0.88292
3007932,0,0,0.0060291113
2994281,0,0,0.0049970136
2994138,0,0,0.042836476
3017212,0,0,0.0023086756
2996764,0,0,0.029587572
3001395,0,0,0.039568488
2999455,0,0,0.005043502
2995884,0,0,0.0014732097
2990442,0,0,0.010017078
2990319,0,0,0.008893856
3014780,0,0,0.006925573
2998955,0,0,0.0030061146
2993826,0,0,0.044832446
2987628,0,0,0.0024059275
3016532,0,0,0.014003172
3007391,0,0,0.0035389352
2994813,0,0,0.0017046909
3017115,0,0,0.0020686865
2995771,0,0,0.0014688609
2992720,0,0,0.016211076
3006603,0,0,0.007854071
3003312,0,0,0.0011423478
3018251,0,0,0.0061528985
2995103,0,0,0.0050096377
2991545,0,0,0.026059814
2991659,0,0,0.0055089765
3001126,0,0,0.0013929689
3015737,0,0,0.0071250503
3007006,0,0,0.012645718
2999867,0,0,0.015478021
3006588,0,0,0.0014745255
2990760,0,0,0.006250751
2994453,0,0,0.0017408693
3013531,0,0,0.00302181
2998587,0,0,0.14932422
2996566,0,0,0.0043570544
3000249,0,0,0.0041762446
3012244,0,0,0.0097865425
3014487,0,0,0.001217945
3007507,0,0,0.031651095
2994434,0,0,0.003822377
3005328,0,0,0.020784043
3015161,0,0,0.004139582
3005991,0,0,0.041417364
2987962,0,0,0.01621252
2991718,0,0,0.007921489
3017099,0,0,0.010830493
3004231,0,0,0.102408834
3012767,0,0,0.003971666
2996725,0,0,0.010012271
3001069,0,0,0.003813704
2987798,0,0,0.015860314
2999688,0,0,0.0054485616
2994627,0,0,0.007967911
2991139,0,0,0.0069878525
3012897,0,0,0.036854334
3015711,0,0,0.01549707
2998340,0,0,0.0068924734
3006455,0,0,0.0051488867
3004531,0,0,0.014797798
3014623,0,0,0.007460884
2994897,0,0,0.016773265
2992280,0,0,0.010689289
2993546,0,0,0.07890725
3004438,0,0,0.0018019223
2994408,0,0,0.014600721
3006873,0,0,0.00673332
3004208,0,0,0.010538828
3009265,0,0,0.0042149937
2994291,0,0,0.08520857
2987198,0,0,0.0043130186
2989493,0,0,0.02040383
3018444,0,0,0.0039617266
2995349,0,0,0.004128297
3018180,0,0,0.0011731046
2989690,0,0,0.0012524179
2995516,1,1,0.67583436
2992575,0,0,0.004544362
2987205,0,0,0.091763936
3015729,0,0,0.03573807
3016490,0,0,0.03244011
2999234,0,0,0.0038795846
3011797,0,0,0.28708577
3015287,0,0,0.010387192
3013989,0,0,0.04358214
3015126,0,0,0.007353536
3002803,0,0,0.012094709
3011399,0,0,0.008375149
2998479,0,0,0.05587247
3005684,0,0,0.010526885
3008311,0,0,0.010466494
3010341,1,0,0.21476857
2993226,0,0,0.06631623
3003817,0,0,0.0011258171
2996870,0,0,0.0025124217
2988448,0,0,0.027739234
3000157,0,0,0.0032836916
2989485,0,0,0.0040280106
3003241,0,0,0.0025773663
3001913,0,0,0.019880695
2988394,0,0,0.0019337097
2998650,0,0,0.02379403
2991248,0,0,0.005210809
2994376,0,0,0.013312521
2990460,0,0,0.006996367
2991921,0,0,0.0050703217
3018290,0,0,0.018220281
3000540,0,0,0.0032236425
2987174,0,0,0.002190489
3007241,0,0,0.010343043
2994593,0,0,0.006649318
2991935,0,0,0.0046792123
3010784,0,0,0.0048485124
3004736,0,0,0.009835473
2998029,0,0,0.0045040613
2996267,0,0,0.0104788365
3004861,0,0,0.0029972072
2991557,0,0,0.018638514
3012475,0,0,0.0016510204
2995783,1,1,0.39654133
2989546,0,0,0.025633153
2998370,0,0,0.006995374
3011243,0,0,0.0059453705
3014638,0,0,0.004176227
3013729,0,0,0.00747644
3015307,0,0,0.0067047905
3003615,0,0,0.011870273
2987511,0,0,0.0018376093
2991290,0,0,0.028126517
3013165,0,0,0.010616945
3009491,0,0,0.007957153
3002318,0,1,0.7942724
2990370,0,0,0.0066407165
3002854,0,0,0.00076316757
3009965,0,0,0.0076395962
3015496,1,0,0.10391704
3018632,0,0,0.0014394452
2991206,0,0,0.02435166
2992768,0,0,0.013055557
3000453,0,0,0.021660106
3007575,0,0,0.0023535173
3009076,0,0,0.006749659
3017532,0,0,0.017600184
3001720,0,0,0.008645064
3008085,0,0,0.007978565
3014574,0,0,0.0032371862
2987522,0,0,0.009026475
2997800,0,0,0.001998947
2999720,0,0,0.015297331
3014589,0,0,0.002312742
3010724,0,0,0.0020651803
3004342,0,0,0.011050425
3014239,0,0,0.0050916113
3004780,0,0,0.0019723694
3007330,0,0,0.00838117
2995396,0,0,0.011228583
3017152,0,0,0.014554813
2996154,0,0,0.020880263
3012574,0,0,0.007091068
3011973,0,0,0.027348673
3004942,0,0,0.11318025
2995753,0,0,0.014453312
3002626,0,0,0.0018973805
3008749,0,0,0.012300746
2996264,0,0,0.0048931427
3010250,0,0,0.022373734
3003833,0,0,0.023616627
3001281,0,0,0.009912851
3017927,0,0,0.027718486
3003278,0,0,0.0017608855
3012104,0,0,0.0135692
3011213,0,0,0.002940336
3009499,0,0,0.0019930152
3015433,0,0,0.00665967
3002744,0,0,0.021927759
2990304,0,0,0.05968585
3018272,0,0,0.0133193
2994026,0,0,0.0025969702
2991828,0,0,0.0036717919
3005985,0,0,0.0020004525
3000181,0,0,0.0029305664
2988157,0,0,0.047856033
3012007,0,0,0.013970417
2999778,0,0,0.0029092375
2988711,0,0,0.11140941
2987500,0,0,0.0028969187
2999262,0,0,0.0031586124
3014578,0,0,0.13487425
3000866,0,0,0.046711016
3008931,0,0,0.0018383852
3001097,0,0,0.010290632
3016183,0,0,0.0055668806
3011919,0,0,0.103375025
2990213,0,0,0.020981874
2998245,0,0,0.0028669555
3001654,0,0,0.008455052
3017493,0,0,0.010292832
3008536,0,0,0.0038273877
3008804,0,0,0.006434498
2996855,0,0,0.0029478003
3003286,0,0,0.0017301283
3006896,0,0,0.0021603764
2997275,0,0,0.008964502
2987585,0,0,0.0028676547
3010713,0,0,0.0052741393
3002918,0,0,0.0071609174
3003929,0,0,0.015360364
3010989,0,0,0.001936562
2993324,0,0,0.0022857254
2997328,0,0,0.0030492798
2999810,0,0,0.23538555
3018748,0,0,0.006329894
2996885,0,0,0.0038528831
2987942,0,0,0.018016007
3018303,0,0,0.0028665273
2998379,0,0,0.03282059
3011114,0,0,0.0056811213
2996054,0,0,0.0062024295
3010743,0,0,0.006439887
3005395,0,0,0.0009945626
3002105,0,0,0.0022494134
2996394,0,0,0.012499337
3011834,0,0,0.009547118
2993172,0,0,0.0076097646
2988267,0,0,0.006509121
2998513,0,0,0.003319169
3004562,0,0,0.15979563
2995506,0,0,0.07690709
2987064,0,0,0.033894613
3010988,0,0,0.0053225127
2988071,0,0,0.0030711025
3009663,0,0,0.01509846
3005620,0,0,0.0024885884
3003017,0,0,0.00889091
2989574,0,0,0.001497061
3013340,1,1,0.61211413
3001532,0,0,0.0117745465
3018361,0,0,0.0040484215
3017653,0,0,0.01480409
2991121,0,0,0.0019745445
3001740,0,0,0.01878273
3010234,0,0,0.12035788
3017108,0,0,0.0050285356
3003857,0,0,0.0025565908
3011933,0,0,0.0077575115
3011759,0,0,0.04285119
3010192,0,0,0.024905125
3014009,0,0,0.042498652
3009220,0,0,0.036886156
3007193,0,0,0.015899705
2987123,0,0,0.013077823
3015796,0,0,0.008297607
3001887,0,0,0.0047158306
3000782,0,0,0.025340524
3009953,0,0,0.042652886
2998867,0,0,0.008891305
2993451,0,0,0.0085003
3001360,0,0,0.0047085085
3007649,0,0,0.0019631307
3013241,0,0,0.019958418
3013675,0,0,0.010977926
2994983,0,0,0.008615173
3012393,0,0,0.0013587563
3014410,0,0,0.020738352
3005238,0,0,0.0045496584
3000113,0,0,0.0072405846
2999093,0,0,0.0021572763
3013640,0,0,0.0047800355
3002231,0,0,0.013805956
3004842,0,0,0.0060200198
3005763,0,0,0.003199529
2989518,0,0,0.0021781963
2994224,0,0,0.010978992
2996187,0,0,0.0032291017
2995404,0,0,0.013414105
3010913,0,0,0.0065541663
2990543,0,0,0.004770457
3006689,0,0,0.0012698584
2996710,0,0,0.0033549056
2990226,0,0,0.0019520238
3007654,0,0,0.0011967592
3009665,0,0,0.04798664
3010814,0,0,0.0049910806
3018725,0,0,0.044200867
2997587,0,0,0.010200742
2988782,0,0,0.0041583977
3018529,0,0,0.018101553
2993308,0,0,0.008826093
2993448,0,0,0.0157524
2995073,0,0,0.055228528
3005746,0,0,0.0061255647
2990144,0,0,0.0053670034
3016141,0,0,0.018646082
2999874,0,0,0.006410724
2999847,0,0,0.0013498468
2996220,0,0,0.004066554
3001246,0,0,0.004726489
2989793,0,0,0.003993693
3006685,0,0,0.0034955896
2990182,0,0,0.012629664
2994340,0,0,0.010947113
3003327,0,0,0.06634022
2996772,0,0,0.00669967
3000295,0,0,0.0064615705
2990616,0,0,0.0029368487
3013938,0,0,0.0053261947
3014339,0,0,0.04493406
2997186,0,0,0.0047039813
2989339,0,0,0.008675723
2991468,0,0,0.28651825
3018664,0,0,0.02414326
3003031,0,0,0.001723992
3016803,0,0,0.0030495017
2994109,0,0,0.004073367
3007244,0,0,0.0025652081
3011276,0,0,0.0030007386
2994035,0,0,0.0073265578
3000015,0,0,0.005305228
2989459,0,0,0.0146299545
2998502,0,0,0.010231904
2999400,0,0,0.004399004
3009498,0,0,0.014494715
3003085,0,0,0.0016398091
2987015,0,0,0.0020623363
3004453,0,0,0.032852776
2997730,0,0,0.018421391
3011352,0,0,0.0043595913
3009098,0,0,0.0051214495
3008699,0,0,0.005942745
3017781,1,1,0.97161
2987265,0,0,0.012245757
2988353,0,0,0.0010368594
2987769,0,0,0.0051935646
2989521,0,0,0.014046744
3004375,0,0,0.005476841
2995282,0,0,0.010883128
3008716,0,0,0.0012357745
2987346,0,0,0.0033620957
3009832,0,0,0.0057989354
3015560,0,0,0.003348413
2999760,0,0,0.005342341
3002196,0,0,0.008397267
3013059,0,0,0.015917622
3000346,0,0,0.004885093
2996788,1,1,0.5820443
3007528,0,0,0.021443263
3014342,0,0,0.0029623245
3016280,0,0,0.049379084
3004904,0,0,0.0051687704
2998394,0,0,0.001892987
2995429,0,0,0.06567365
2987343,0,0,0.0047748825
2993457,0,0,0.005306421
2993345,0,0,0.0026041884
2998473,0,0,0.020232012
3011913,0,0,0.012949203
2989979,0,0,0.0027707824
2996754,0,0,0.028057633
3002000,0,0,0.0042024436
3003905,0,0,0.0029135577
2994979,0,0,0.0097006215
3015882,0,0,0.0021962519
2988625,0,0,0.0010490782
3001446,0,0,0.19065556
3001695,0,0,0.005235508
2992258,0,0,0.0024560147
3016921,0,0,0.001415994
2996348,0,0,0.002107346
2996771,0,0,0.003421351
2995540,0,0,0.0053905468
2991280,0,0,0.010983404
2991870,0,0,0.012579215
2996180,0,0,0.0100379875
3009430,0,0,0.00795445
3009414,0,0,0.041842457
3010891,0,0,0.0057388786
3018323,0,0,0.011688734
2995185,0,0,0.0038298576
3002999,1,0,0.029568946
3010315,0,0,0.0034968841
3013020,0,0,0.02867727
3010987,1,1,0.92839503
2994529,0,0,0.0049150325
3013551,0,0,0.007011221
3008987,0,0,0.019853257
3007761,0,0,0.005455543
2998536,0,0,0.008086705
2992880,0,0,0.003937473
3003143,0,0,0.010907115
2997340,0,0,0.21687531
2999568,0,0,0.0018074655
2994940,0,0,0.008603586
2990475,0,0,0.0047133267
2989224,0,0,0.027073799
3011273,0,0,0.012066085
2996875,0,0,0.0067317192
3018081,0,0,0.01907986
3016675,0,0,0.0020031598
3009077,0,0,0.026453039
3015621,0,0,0.0038259951
3012660,0,0,0.010242471
3000618,0,0,0.0085128965
2989693,0,0,0.036661077
3000214,0,0,0.009901859
3008554,0,0,0.015614591
2995836,0,0,0.0049925633
2988529,0,0,0.0060439687
2999001,0,0,0.010163405
3012001,0,0,0.011276622
3004567,0,0,0.007899204
2989234,0,0,0.06476702
3004117,0,0,0.006922262
2997796,0,0,0.0028068707
2993626,0,0,0.007969666
2993221,0,0,0.008698251
3006979,0,0,0.15431413
2989880,0,0,0.011583748
3000814,0,0,0.004266287
2995092,0,0,0.015001509
3002205,0,0,0.008411868
3009839,0,0,0.0055790525
2994892,0,0,0.0063474514
2994385,0,0,0.0032464943
2994261,0,0,0.007013014
3005662,0,0,0.021881972
3016217,0,0,0.009551732
2999788,0,0,0.01614994
3012467,0,0,0.022043888
3002094,0,0,0.0093329325
3003641,0,0,0.013128002
2988557,0,0,0.0028227845
2998387,0,0,0.0026515282
3018026,0,0,0.0019001386
3017409,0,0,0.0101834
3006241,0,0,0.0031632443
3014655,0,0,0.0025056945
3011043,0,0,0.018683227
2991554,0,0,0.018480191
3016808,0,0,0.007534972
3011725,0,0,0.001587736
3003698,0,0,0.067927286
2997580,0,0,0.004131617
3011612,0,0,0.0076040844
3014687,0,0,0.023712244
3017135,0,0,0.00801982
2992006,0,0,0.009831657
3013139,0,0,0.0044071437
3004688,0,0,0.0038132693
2998055,0,0,0.0024820678
2992348,0,0,0.003265023
3011248,0,0,0.0048575397
3004154,0,0,0.0017795134
2991041,0,0,0.022553533
2987605,0,0,0.003701396
2991859,0,0,0.02350676
3017955,0,0,0.012788965
3008756,0,0,0.006483541
3014403,0,0,0.008052711
3007734,0,0,0.0021874292
2997647,0,0,0.27507663
3002974,0,0,0.023467809
3010788,0,0,0.04691006
2992828,0,0,0.14713149
2988790,0,0,0.0030073167
2992572,0,0,0.0042191865
2993959,0,0,0.0013210488
3017265,0,0,0.030819114
2995470,0,0,0.0048235767
2997401,0,0,0.054758716
3008704,0,0,0.005221218
3017321,0,0,0.0021802876
2988354,0,0,0.0029941155
3015572,0,0,0.026275028
3002150,0,0,0.0031838
2992081,1,0,0.1323564
2989561,0,0,0.0069554676
3007869,0,0,0.003341722
2990296,0,0,0.025110913
3010821,0,0,0.024961663
3005730,0,0,0.0080425935
2987166,0,0,0.021747816
2997613,0,0,0.031703375
3003418,0,0,0.011494976
2999864,0,0,0.03859334
3009640,0,0,0.0017622061
2993858,0,0,0.009295194
3002382,0,0,0.0010441347
3014260,0,0,0.0030451862
3007610,0,0,0.034889333
3006164,1,1,0.9877555
3014642,1,0,0.18947425
3017692,0,0,0.0015827707
2988804,0,0,0.0021365841
2999618,0,0,0.014575057
2990552,0,0,0.0038369885
2988368,0,0,0.0054606316
3006211,0,0,0.004806255
3013871,0,0,0.0017543104
3008485,0,0,0.00762305
3009406,0,0,0.026301922
2989555,0,0,0.016794976
3018717,0,0,0.003512221
2994796,0,0,0.003082448
3018038,0,0,0.01260459
2989606,0,0,0.008464964
2988264,0,0,0.017719036
3016767,1,1,0.75910264
3007205,0,0,0.0009370566
3003462,0,0,0.004431537
3017567,0,0,0.02195589
3010698,0,0,0.014924208
2990527,0,0,0.0061097057
3004419,0,0,0.002531634
3008002,0,0,0.0009971082
2998976,0,0,0.013670684
3015898,0,0,0.034214586
3006192,0,0,0.0061539835
3015339,0,0,0.0013117571
3018032,0,0,0.007874166
2991774,0,0,0.0058271536
3007794,0,0,0.00565159
3000781,0,0,0.003227607
2996460,0,0,0.0010616498
2991144,0,0,0.03462114
2988255,0,0,0.0071798456
3017719,0,0,0.22972634
3005089,0,0,0.008371966
3005472,0,0,0.004080517
3010237,0,0,0.0016347334
2991603,0,0,0.017687568
3015633,0,0,0.011781868
3017469,0,0,0.041594554
2992988,0,0,0.0070366794
3013217,0,0,0.006480746
3004255,0,0,0.0025579908
3002985,0,0,0.0075674797
3009627,0,0,0.0039324886
2991127,0,0,0.002951639
2989814,0,0,0.024251495
3009260,0,0,0.0049475376
2988434,0,0,0.005075383
3013473,0,0,0.0032508671
2995504,1,1,0.8127845
2995607,0,0,0.010841615
2989492,0,0,0.0040493426
2997816,0,0,0.01337335
2993265,0,0,0.005219254
3012768,0,0,0.0030592273
2996222,0,0,0.004166992
2995210,0,0,0.014193133
2998190,0,0,0.0065549924
3010117,0,0,0.046705995
3011966,0,0,0.00230887
2996801,0,0,0.0044077355
3016807,0,0,0.028952993
2996041,1,0,0.023712233
2997133,0,0,0.025690489
3005856,0,0,0.023216141
3018276,0,0,0.0059963013
3012091,0,0,0.01601301
3000685,0,0,0.07457371
3000943,0,0,0.04697254
2993074,0,0,0.0076928036
3016599,0,0,0.002920181
2992436,0,0,0.0032673515
3018549,0,0,0.08435696
3014804,0,0,0.0031869642
3002587,0,0,0.011339161
3013751,0,0,0.0036331736
2993350,0,0,0.026278045
3007005,0,0,0.002905979
3014852,0,0,0.0083817495
3006391,0,0,0.01684936
3005324,0,0,0.0015166288
3010596,0,0,0.003799506
3017665,0,0,0.01464329
3001874,0,0,0.007120283
3009171,0,0,0.004003933
3018154,0,0,0.0033551892
3008387,0,0,0.0069973916
3001811,0,0,0.12499367
3002053,0,0,0.0027929167
2987320,0,0,0.0039251233
3016590,0,0,0.02771477
2989718,0,0,0.008934559
3008483,0,0,0.017614866
2990112,0,0,0.0029046682
3008623,0,0,0.0019557024
3005551,0,0,0.002725527
2991825,0,0,0.007899649
3009856,0,0,0.0047644796
3010670,0,0,0.092699654
2992810,0,0,0.004325524
3015151,0,0,0.039557155
2992345,0,0,0.013027417
3015412,0,0,0.036087085
2987919,0,0,0.0038236282
3015228,0,0,0.007001325
2994763,0,0,0.0049681324
2994086,0,0,0.005998311
3003074,0,0,0.021371152
3002107,0,0,0.008003415
3002350,0,0,0.052539036
3012165,0,0,0.015545772
3005234,0,0,0.010333252
3015717,0,0,0.010110048
3008772,0,0,0.019597467
2990267,0,0,0.006053662
3002695,0,0,0.0037438588
3003851,0,0,0.012164588
3009753,0,0,0.013309133
2997297,0,0,0.0019610426
3018159,0,0,0.019195532
3017878,0,0,0.013296239
2988007,0,0,0.025795843
3011280,0,0,0.004553614
3009811,0,0,0.006020494
3013456,0,0,0.030124707
3001643,0,0,0.0030192453
3012778,0,0,0.021072209
3015939,0,0,0.0030880854
2999986,0,0,0.015019432
2996369,0,0,0.0035361112
2988006,0,0,0.016941361
3013528,0,0,0.0019004516
2997668,0,0,0.0044427426
2995615,0,0,0.011798896
2991191,0,0,0.020343145
2993227,0,0,0.002853842
3000484,0,0,0.0015838705
2987505,0,0,0.007701388
3014976,0,0,0.029181622
2990367,0,0,0.01575276
3012729,0,0,0.0016154852
3013811,0,0,0.003938455
3008721,0,0,0.009235534
2990330,0,0,0.0069807717
2989071,0,0,0.0021232076
2992904,0,0,0.008279323
2988237,0,0,0.0019100787
3012126,0,0,0.00644155
3004515,0,0,0.0028315801
3009106,0,0,0.0055525443
3006400,0,0,0.0032663157
2991999,0,0,0.0032975369
3000393,1,0,0.0150396265
2994742,0,0,0.0024955596
3016847,0,0,0.064295635
2987725,0,0,0.0032727055
2992761,0,0,0.0027453299
2989460,0,0,0.009975462
3015255,0,0,0.0023084031
3012389,0,0,0.011046851
3006941,0,0,0.004867965
3010990,0,0,0.006269463
3001691,0,0,0.15860137
2987912,0,0,0.040788654
3008255,0,0,0.013094494
3017448,0,0,0.010308962
2993329,0,0,0.026175594
3018701,1,1,0.9558809
2995397,0,0,0.13759694
3006680,0,0,0.00992468
2988194,0,0,0.024005359
2993559,0,0,0.011299671
3009446,0,0,0.0083438195
3000390,0,0,0.0029528262
3016936,0,0,0.021980714
2995431,0,0,0.06057199
2991802,0,0,0.03552134
3002480,0,0,0.010328118
3008885,0,0,0.01479075
2992326,0,0,0.0031690625
2993264,0,0,0.00091086974
2992560,0,0,0.00857998
2994192,0,0,0.006981618
2989387,0,0,0.004755376
3004618,0,0,0.006520713
3004114,0,0,0.0028013387
3001067,0,0,0.003101821
3015582,0,0,0.010085915
2995559,0,0,0.0057700314
2994427,0,0,0.048062265
2995655,0,0,0.034313172
2989749,0,0,0.0036421122
3004277,0,0,0.001023527
3005280,0,0,0.01364526
3016636,0,0,0.0525249
3008300,0,0,0.010890615
3010794,0,0,0.012412534
2992571,0,0,0.0046882886
2998569,0,0,0.004809422
2992026,0,0,0.0023095182
3013802,0,0,0.015050197
3006058,0,0,0.036483973
3011881,0,0,0.002440894
2996323,0,0,0.0035547684
2999819,0,0,0.0034878268
2997950,0,0,0.0051344987
3001277,0,0,0.0054882774
3014141,0,0,0.010103708
3012400,0,0,0.0021721087
2993956,0,0,0.019272914
2997407,0,0,0.024459012
2988838,0,0,0.0040795463
2999667,0,0,0.0033909706
3004752,0,0,0.18318681
3015783,0,0,0.0058397115
3015470,0,0,0.005801256
2990591,0,0,0.0014259395
2990907,1,1,0.4146306
3011020,0,0,0.008482801
3007686,0,0,0.004694973
3003260,0,0,0.012665116
3012418,0,0,0.0040188045
3009384,0,0,0.007595417
3008565,0,0,0.003494831
3010820,0,0,0.019500623
2988842,0,0,0.0068762153
2988708,0,0,0.040200625
2989944,0,0,0.003403827
3013095,0,0,0.011267763
2999949,0,0,0.030599505
2993276,0,0,0.011985574
2999287,0,0,0.003305789
3004578,0,0,0.048935607
3001100,0,0,0.007947286
2993736,0,0,0.001039882
3002186,0,0,0.008121958
2992698,0,0,0.004784954
2991136,0,0,0.007854024
2997393,0,0,0.033950157
3003308,0,0,0.014510267
3016850,0,0,0.0040919776
2988505,0,0,0.003782199
3011741,1,1,0.98222363
2996839,0,0,0.0020454417
2992446,0,0,0.012329612
2993280,0,0,0.010235898
2988885,0,0,0.0036339557
3005100,0,0,0.053849887
2991151,0,0,0.018046875
3000097,0,0,0.025070164
3010185,0,0,0.009710943
3007287,0,0,0.0030372737
3006493,0,0,0.038406212
3011058,0,0,0.0033093367
3001770,0,0,0.0026487894
3015198,0,0,0.005838364
3001634,0,0,0.018100394
3003694,0,0,0.010601599
3009861,0,0,0.006998183
3003822,0,0,0.004594954
3000749,0,0,0.12533322
3015774,0,0,0.0044507496
3004129,0,0,0.008842385
2999285,0,0,0.0034787299
2988234,0,0,0.021141369
3010950,0,0,0.0034274727
3002672,0,0,0.021592408
3000816,0,0,0.0065006595
3004889,0,0,0.0045340434
2988352,0,0,0.001786828
2999589,0,0,0.0038814573
3018661,1,1,0.49095038
3015238,0,0,0.004746155
